Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
311.4,1319,54.6,15,1,0,0,0,0,1,0,0,0,0
309.3,1806,27.6,64,0,1,0,0,0,1,0,0,0,0
309.9,1404,39.8,62,0,1,0,0,0,1,0,0,0,0
310.0,1295,52.7,74,0,0,1,0,0,1,0,0,0,0
309.3,1544,36.0,197,0,1,0,0,0,1,0,0,0,0
310.1,1326,48.2,77,0,1,0,1,1,0,0,0,0,0
308.8,1413,42.1,86,0,1,0,0,0,1,0,0,0,0
309.0,1576,45.0,17,0,0,1,0,0,1,0,0,0,0
310.6,1498,41.1,88,0,1,0,0,0,1,0,0,0,0
310.0,1341,58.9,126,0,0,1,0,0,1,0,0,0,0
313.0,1469,39.9,137,0,0,1,0,0,1,0,0,0,0
309.7,1467,36.9,131,0,1,0,0,0,1,0,0,0,0
310.6,1433,53.8,86,0,1,0,0,0,1,0,0,0,0
312.0,1447,45.5,173,0,1,0,0,0,1,0,0,0,0
312.4,1781,28.7,124,0,1,0,0,0,1,0,0,0,0
312.3,1483,38.8,114,0,0,1,0,0,1,0,0,0,0
311.2,1369,46.2,146,0,1,0,0,0,1,0,0,0,0
308.3,1693,28.0,188,0,1,0,0,0,1,0,0,0,0
311.5,1441,44.6,96,0,1,0,0,0,1,0,0,0,0
309.5,1623,33.1,224,1,0,0,0,0,1,0,0,0,0
307.9,1569,33.3,141,0,0,1,0,0,1,0,0,0,0
309.1,1525,39.3,86,0,0,1,0,0,1,0,0,0,0
311.2,1432,42.7,68,0,0,1,0,0,1,0,0,0,0
311.4,1518,37.4,102,0,1,0,0,0,1,0,0,0,0
310.8,1461,41.3,53,0,0,1,0,0,1,0,0,0,0
310.1,1429,42.9,96,1,0,0,0,0,1,0,0,0,0
310.4,1394,45.2,122,0,0,1,0,0,1,0,0,0,0
311.1,1556,45.3,135,0,1,0,0,0,1,0,0,0,0
311.7,1493,48.3,167,0,1,0,0,0,1,0,0,0,0
311.2,1355,50.6,37,0,1,0,0,0,1,0,0,0,0
308.2,1365,52.9,218,0,1,0,1,0,0,1,0,0,0
313.0,1811,24.3,209,0,1,0,0,0,1,0,0,0,0
310.2,1764,25.9,27,0,1,0,0,0,1,0,0,0,0
309.1,1435,44.7,8,1,0,0,0,0,1,0,0,0,0
311.6,1577,38.1,112,0,1,0,0,0,1,0,0,0,0
309.5,1660,32.7,57,0,1,0,0,0,1,0,0,0,0
311.6,1488,41.8,75,0,1,0,0,0,1,0,0,0,0
313.0,1547,40.3,73,0,1,0,0,0,1,0,0,0,0
311.4,1497,37.0,162,1,0,0,0,0,1,0,0,0,0
310.3,1972,21.3,67,0,1,0,0,0,1,0,0,0,0
311.3,1522,35.2,48,0,1,0,0,0,1,0,0,0,0
311.1,1492,41.2,223,0,0,1,0,0,1,0,0,0,0
308.0,1363,49.2,149,0,0,1,0,0,1,0,0,0,0
309.6,1365,50.0,70,0,0,1,0,0,1,0,0,0,0
312.0,1642,29.1,46,0,0,1,0,0,1,0,0,0,0
309.4,1375,55.4,145,0,1,0,0,0,1,0,0,0,0
308.0,1490,46.2,6,0,1,0,0,0,1,0,0,0,0
310.5,1534,39.3,119,0,1,0,0,0,1,0,0,0,0
310.5,1458,44.1,91,0,1,0,0,0,1,0,0,0,0
313.0,1482,38.5,82,0,1,0,0,0,1,0,0,0,0
310.7,1657,29.9,148,0,0,1,0,0,1,0,0,0,0
308.8,1394,47.9,70,0,0,1,0,0,1,0,0,0,0
312.4,1316,59.3,137,0,1,0,0,0,1,0,0,0,0
307.8,1412,48.3,27,0,1,0,0,0,1,0,0,0,0
310.3,1374,51.2,163,0,1,0,1,1,0,0,0,0,0
311.7,1515,44.2,168,0,0,1,0,0,1,0,0,0,0
313.4,1735,28.9,192,0,1,0,0,0,1,0,0,0,0
308.3,1490,42.6,164,0,1,0,0,0,1,0,0,0,0
309.0,1419,46.6,158,0,1,0,0,0,1,0,0,0,0
307.9,1551,36.0,186,0,1,0,0,0,1,0,0,0,0
309.3,1893,24.6,15,0,1,0,0,0,1,0,0,0,0
311.0,1427,43.2,13,0,0,1,0,0,1,0,0,0,0
310.4,1550,43.9,79,0,1,0,0,0,1,0,0,0,0
310.5,2297,15.8,191,0,1,0,0,0,1,0,0,0,0
311.4,1484,37.0,183,0,1,0,0,0,1,0,0,0,0
310.0,1509,38.0,168,0,1,0,0,0,1,0,0,0,0
308.5,1364,54.0,43,0,0,1,0,0,1,0,0,0,0
313.2,1464,44.9,37,0,1,0,0,0,1,0,0,0,0
308.7,1500,40.2,30,0,0,1,0,0,1,0,0,0,0
309.0,1657,32.2,179,0,1,0,0,0,1,0,0,0,0
310.9,1632,31.6,189,0,1,0,0,0,1,0,0,0,0
311.9,1676,35.2,97,0,0,1,0,0,1,0,0,0,0
309.6,1525,42.4,2,0,0,1,0,0,1,0,0,0,0
312.2,1367,55.1,50,0,1,0,0,0,1,0,0,0,0
308.3,1400,48.7,194,0,1,0,0,0,1,0,0,0,0
310.8,1405,47.6,192,0,0,1,0,0,1,0,0,0,0
311.1,1297,60.7,125,0,0,1,1,1,0,0,0,0,0
308.3,1855,23.8,33,0,1,0,0,0,1,0,0,0,0
308.1,1552,36.6,190,0,0,1,0,0,1,0,0,0,0
310.2,1469,39.5,26,0,1,0,0,0,1,0,0,0,0
311.8,1438,58.9,22,0,1,0,0,0,1,0,0,0,0
308.3,1472,45.5,2,0,1,0,0,0,1,0,0,0,0
309.2,1379,50.7,106,1,0,0,0,0,1,0,0,0,0
310.7,1424,50.5,214,0,1,0,0,0,1,0,0,0,0
309.2,1314,61.8,45,0,0,1,0,0,1,0,0,0,0
310.5,1639,32.9,94,0,0,1,0,0,1,0,0,0,0
308.5,1588,40.4,190,0,1,0,0,0,1,0,0,0,0
308.4,1449,44.4,34,0,0,1,0,0,1,0,0,0,0
310.4,1611,36.4,32,0,1,0,0,0,1,0,0,0,0
309.6,1715,28.4,90,0,1,0,0,0,1,0,0,0,0
311.6,1351,53.5,78,1,0,0,0,0,1,0,0,0,0
308.6,1313,50.8,170,0,1,0,0,0,1,0,0,0,0
312.3,1509,46.8,175,1,0,0,0,0,1,0,0,0,0
310.5,1644,33.8,148,0,1,0,0,0,1,0,0,0,0
309.6,1622,36.1,43,0,0,1,0,0,1,0,0,0,0
311.2,1383,44.6,198,0,1,0,0,0,1,0,0,0,0
307.3,1368,49.5,10,0,0,1,0,0,1,0,0,0,0
309.3,1712,28.5,141,0,1,0,0,0,1,0,0,0,0
310.6,1623,34.3,9,0,0,1,0,0,1,0,0,0,0
308.0,1442,47.3,65,0,1,0,0,0,1,0,0,0,0
310.7,1977,20.0,21,0,1,0,0,0,1,0,0,0,0
309.2,1541,37.2,118,0,1,0,0,0,1,0,0,0,0
308.2,1348,56.1,110,0,1,0,0,0,1,0,0,0,0
309.8,1469,42.8,205,0,1,0,0,0,1,0,0,0,0
310.9,1521,39.3,197,0,1,0,0,0,1,0,0,0,0
308.5,1668,35.2,77,0,1,0,0,0,1,0,0,0,0
309.7,1395,61.0,157,0,1,0,0,0,1,0,0,0,0
312.7,1359,56.8,194,0,1,0,1,0,0,1,0,0,0
311.1,1690,30.6,148,0,1,0,0,0,1,0,0,0,0
307.9,1496,44.7,88,0,1,0,0,0,1,0,0,0,0
308.3,1333,55.2,11,0,1,0,0,0,1,0,0,0,0
311.1,1555,33.9,96,0,1,0,0,0,1,0,0,0,0
308.7,1798,23.0,135,0,0,1,0,0,1,0,0,0,0
309.3,1525,39.6,202,0,1,0,0,0,1,0,0,0,0
310.9,1405,46.4,207,0,1,0,1,0,0,0,0,0,1
311.2,1430,54.4,85,0,1,0,0,0,1,0,0,0,0
307.8,1505,39.4,236,0,1,0,0,0,1,0,0,0,0
310.7,1568,33.1,38,0,1,0,0,0,1,0,0,0,0
309.3,2056,18.7,144,0,0,1,0,0,1,0,0,0,0
309.8,1532,39.8,115,0,1,0,0,0,1,0,0,0,0
310.1,1324,54.6,185,1,0,0,0,0,1,0,0,0,0
311.0,1423,46.2,186,0,1,0,0,0,1,0,0,0,0
308.4,1512,34.9,181,0,1,0,0,0,1,0,0,0,0
309.3,1415,41.3,17,0,0,1,0,0,1,0,0,0,0
310.1,1506,50.7,53,0,0,1,0,0,1,0,0,0,0
307.8,1557,38.1,135,0,1,0,0,0,1,0,0,0,0
310.4,1425,54.4,7,0,1,0,0,0,1,0,0,0,0
308.5,1606,33.6,67,0,1,0,0,0,1,0,0,0,0
309.2,1427,37.6,73,0,1,0,0,0,1,0,0,0,0
309.2,1649,32.4,50,0,1,0,0,0,1,0,0,0,0
313.5,1470,45.8,85,0,0,1,0,0,1,0,0,0,0
307.6,1508,41.8,89,0,0,1,0,0,1,0,0,0,0
310.1,1693,31.9,51,0,0,1,0,0,1,0,0,0,0
310.3,1794,24.4,211,0,1,0,0,0,1,0,0,0,0
309.7,1373,45.4,179,0,1,0,0,0,1,0,0,0,0
310.2,1458,47.0,183,0,1,0,0,0,1,0,0,0,0
312.6,1702,29.1,141,0,1,0,0,0,1,0,0,0,0
311.8,1368,57.9,191,0,1,0,1,0,0,1,0,0,0
311.1,1495,36.9,197,0,1,0,0,0,1,0,0,0,0
310.8,1451,44.7,32,0,0,1,0,0,1,0,0,0,0
309.1,2861,4.6,143,0,1,0,1,0,0,0,1,0,0
308.9,1725,31.9,205,0,1,0,0,0,1,0,0,0,0
308.9,1496,37.9,194,0,1,0,0,0,1,0,0,0,0
311.9,1520,44.9,94,0,1,0,0,0,1,0,0,0,0
307.8,1500,39.9,175,0,1,0,0,0,1,0,0,0,0
311.0,1573,36.5,193,0,1,0,0,0,1,0,0,0,0
307.7,1495,48.1,111,0,1,0,0,0,1,0,0,0,0
311.0,1580,36.6,184,1,0,0,0,0,1,0,0,0,0
311.0,1853,23.6,122,1,0,0,0,0,1,0,0,0,0
311.2,1633,36.4,114,0,1,0,0,0,1,0,0,0,0
310.5,1960,21.0,194,0,1,0,0,0,1,0,0,0,0
310.7,1532,39.8,92,0,1,0,0,0,1,0,0,0,0
310.7,1627,31.3,78,0,0,1,0,0,1,0,0,0,0
310.1,1558,37.6,44,0,1,0,0,0,1,0,0,0,0
310.2,1381,60.5,13,0,1,0,0,0,1,0,0,0,0
310.1,1709,31.8,100,0,1,0,0,0,1,0,0,0,0
309.7,1887,24.3,28,0,1,0,0,0,1,0,0,0,0
307.9,1367,47.1,204,0,1,0,0,0,1,0,0,0,0
310.7,1485,41.0,181,0,0,1,0,0,1,0,0,0,0
307.7,1556,37.7,110,0,1,0,0,0,1,0,0,0,0
310.6,2432,14.2,126,0,0,1,0,0,1,0,0,0,0
309.9,1735,27.0,107,0,0,1,0,0,1,0,0,0,0
308.3,1444,44.0,18,0,0,1,0,0,1,0,0,0,0
311.2,1270,67.5,208,0,1,0,1,0,0,1,0,0,0
307.8,1258,69.0,105,0,0,1,1,0,0,0,1,0,0
311.6,1617,32.5,115,0,0,1,0,0,1,0,0,0,0
310.9,1685,32.1,88,0,0,1,0,0,1,0,0,0,0
308.8,1554,36.1,70,0,1,0,0,0,1,0,0,0,0
310.2,1532,38.7,16,0,0,1,0,0,1,0,0,0,0
306.3,1685,34.9,84,0,0,1,0,0,1,0,0,0,0
311.3,1727,30.0,24,0,1,0,0,0,1,0,0,0,0
311.1,1650,32.4,60,0,1,0,0,0,1,0,0,0,0
311.3,1602,32.8,120,0,1,0,0,0,1,0,0,0,0
308.9,1767,24.8,196,0,0,1,0,0,1,0,0,0,0
311.1,2437,13.8,163,0,1,0,0,0,1,0,0,0,0
310.3,1405,57.4,152,0,1,0,0,0,1,0,0,0,0
311.3,1909,22.7,38,0,0,1,0,0,1,0,0,0,0
308.9,1436,44.8,2,0,0,1,0,0,1,0,0,0,0
311.1,1455,40.3,145,1,0,0,0,0,1,0,0,0,0
308.4,1407,50.5,164,1,0,0,0,0,1,0,0,0,0
309.4,1436,51.6,158,0,1,0,0,0,1,0,0,0,0
313.2,1612,31.7,206,1,0,0,0,0,1,0,0,0,0
308.0,1467,42.8,169,0,1,0,0,0,1,0,0,0,0
309.5,1479,43.6,240,0,1,0,0,0,1,0,0,0,0
309.4,1546,36.1,94,0,1,0,0,0,1,0,0,0,0
310.1,1474,44.0,198,0,0,1,0,0,1,0,0,0,0
311.8,1363,54.0,119,0,0,1,1,0,1,0,0,0,0
310.5,1330,59.0,190,0,0,1,0,0,1,0,0,0,0
308.5,1429,37.7,220,0,1,0,1,0,0,0,0,0,1
310.5,1437,43.1,40,0,1,0,0,0,1,0,0,0,0
309.6,1492,41.7,100,0,0,1,0,0,1,0,0,0,0
308.4,1505,37.2,215,0,0,1,0,0,1,0,0,0,0
311.3,1268,60.0,53,0,1,0,0,0,1,0,0,0,0
311.1,1647,28.2,140,0,1,0,0,0,1,0,0,0,0
308.3,2564,12.8,127,0,1,0,1,0,0,0,1,0,0
308.5,1712,26.8,136,0,1,0,0,0,1,0,0,0,0
310.7,1605,33.3,220,0,1,0,0,0,1,0,0,0,0
310.2,1471,51.1,8,0,1,0,0,0,1,0,0,0,0
310.8,1486,36.4,160,0,1,0,0,0,1,0,0,0,0
309.6,1724,28.1,133,0,1,0,0,0,1,0,0,0,0
307.5,1642,32.4,126,0,0,1,0,0,1,0,0,0,0
309.6,1525,36.5,71,0,0,1,0,0,1,0,0,0,0
308.6,1380,53.5,192,0,1,0,0,0,1,0,0,0,0
310.2,1233,52.3,23,0,0,1,0,0,1,0,0,0,0
309.7,1424,49.6,129,0,1,0,0,0,1,0,0,0,0
311.5,1414,44.8,71,0,1,0,0,0,1,0,0,0,0
311.6,1545,35.9,152,0,1,0,0,0,1,0,0,0,0
310.8,1450,46.9,59,0,1,0,0,0,1,0,0,0,0
310.8,1673,32.9,52,0,1,0,0,0,1,0,0,0,0
308.1,1306,58.3,35,0,1,0,0,0,1,0,0,0,0
309.2,1490,47.9,163,0,0,1,0,0,1,0,0,0,0
310.4,1518,41.8,5,0,1,0,0,0,1,0,0,0,0
311.4,1754,26.9,33,0,1,0,0,0,1,0,0,0,0
311.8,1433,42.2,14,0,1,0,0,0,1,0,0,0,0
308.3,1388,48.6,27,0,1,0,0,0,1,0,0,0,0
310.1,1558,36.3,184,0,1,0,0,0,1,0,0,0,0
310.7,1339,52.9,0,0,0,1,0,0,1,0,0,0,0
310.9,1557,39.4,2,0,1,0,0,0,1,0,0,0,0
310.0,1600,36.0,204,0,0,1,0,0,1,0,0,0,0
309.1,1504,43.0,4,0,1,0,0,0,1,0,0,0,0
309.5,1514,38.8,128,0,0,1,0,0,1,0,0,0,0
308.3,1774,28.9,166,0,0,1,0,0,1,0,0,0,0
310.4,1359,57.2,67,0,1,0,1,1,0,0,0,0,0
308.6,1661,32.2,106,0,1,0,0,0,1,0,0,0,0
308.5,1416,52.7,151,0,1,0,0,0,1,0,0,0,0
308.0,1486,42.3,86,0,1,0,0,0,1,0,0,0,0
312.5,1366,45.1,143,0,0,1,0,0,1,0,0,0,0
312.7,1540,44.8,196,0,1,0,0,0,1,0,0,0,0
310.2,1429,43.8,54,0,0,1,0,0,1,0,0,0,0
311.6,1322,50.9,215,0,1,0,0,0,1,0,0,0,0
312.2,1811,23.2,72,0,1,0,0,0,1,0,0,0,0
311.6,1751,28.0,162,0,0,1,0,0,1,0,0,0,0
308.4,1529,43.0,50,0,0,1,0,0,1,0,0,0,0
310.4,1581,32.7,181,0,0,1,0,0,1,0,0,0,0
311.2,1467,45.4,36,0,1,0,0,0,1,0,0,0,0
311.7,1723,28.3,193,0,0,1,0,0,1,0,0,0,0
312.8,1627,31.7,40,0,1,0,0,0,1,0,0,0,0
311.3,1389,53.9,39,0,1,0,0,0,1,0,0,0,0
312.4,1809,25.1,126,0,0,1,0,0,1,0,0,0,0
312.9,1430,53.5,189,0,0,1,0,0,1,0,0,0,0
311.4,1831,26.9,121,0,1,0,0,0,1,0,0,0,0
309.5,1427,54.3,89,1,0,0,0,0,1,0,0,0,0
312.0,1441,43.8,210,0,1,0,0,0,1,0,0,0,0
311.4,1524,40.6,98,0,0,1,0,0,1,0,0,0,0
309.0,1360,56.8,107,1,0,0,0,0,1,0,0,0,0
310.0,1520,35.6,48,0,0,1,0,0,1,0,0,0,0
309.7,1841,24.6,143,0,1,0,0,0,1,0,0,0,0
310.9,1624,34.4,146,0,1,0,0,0,1,0,0,0,0
308.8,1602,32.1,59,0,0,1,0,0,1,0,0,0,0
310.4,1480,37.1,77,0,0,1,0,0,1,0,0,0,0
313.0,1433,48.4,178,0,1,0,0,0,1,0,0,0,0
310.8,1391,46.9,21,0,1,0,0,0,1,0,0,0,0
308.1,1630,32.7,83,0,0,1,0,0,1,0,0,0,0
308.9,1466,43.0,15,0,1,0,0,0,1,0,0,0,0
309.7,1480,38.1,157,0,0,1,0,0,1,0,0,0,0
310.9,1910,21.9,37,0,0,1,0,0,1,0,0,0,0
308.4,1490,39.7,34,1,0,0,0,0,1,0,0,0,0
310.3,1492,41.4,195,0,1,0,0,0,1,0,0,0,0
308.7,1556,36.7,114,0,1,0,0,0,1,0,0,0,0
309.3,1692,26.7,118,0,0,1,0,0,1,0,0,0,0
309.5,1352,49.7,184,0,1,0,0,0,1,0,0,0,0
311.0,1660,38.0,99,0,1,0,0,0,1,0,0,0,0
308.4,1436,46.7,103,0,1,0,0,0,1,0,0,0,0
310.5,1739,27.4,72,0,1,0,0,0,1,0,0,0,0
307.7,1442,43.6,148,0,1,0,0,0,1,0,0,0,0
312.6,1711,27.6,170,1,0,0,0,0,1,0,0,0,0
307.6,1942,20.6,176,0,1,0,0,0,1,0,0,0,0
311.5,1413,43.5,83,0,1,0,0,0,1,0,0,0,0
308.1,1506,37.7,210,0,0,1,0,0,1,0,0,0,0
308.2,1527,42.2,199,1,0,0,0,0,1,0,0,0,0
309.3,1395,47.6,24,0,1,0,0,0,1,0,0,0,0
307.5,1631,29.9,144,0,1,0,0,0,1,0,0,0,0
310.8,1445,46.6,155,0,1,0,0,0,1,0,0,0,0
313.6,1409,56.0,19,0,1,0,0,0,1,0,0,0,0
309.3,1504,39.3,192,0,1,0,0,0,1,0,0,0,0
311.4,1538,37.4,37,0,0,1,0,0,1,0,0,0,0
309.2,1540,36.7,221,0,1,0,0,0,1,0,0,0,0
312.7,1429,47.7,198,0,1,0,0,0,1,0,0,0,0
313.2,1345,48.2,77,0,1,0,0,0,1,0,0,0,0
310.4,1365,49.1,226,0,1,0,1,0,0,1,0,0,0
310.5,1567,36.1,124,0,1,0,0,0,1,0,0,0,0
311.2,1735,26.1,194,0,1,0,0,0,1,0,0,0,0
311.7,1816,24.5,7,0,1,0,0,0,1,0,0,0,0
308.2,1654,27.1,13,0,1,0,0,0,1,0,0,0,0
310.4,1388,45.3,188,0,1,0,0,0,1,0,0,0,0
311.1,1427,50.3,137,0,1,0,0,0,1,0,0,0,0
310.1,1455,42.2,94,0,1,0,0,0,1,0,0,0,0
309.3,1443,50.3,196,0,0,1,0,0,1,0,0,0,0
310.9,1522,35.9,61,1,0,0,0,0,1,0,0,0,0
311.0,1802,26.0,197,0,1,0,0,0,1,0,0,0,0
311.2,1518,35.0,90,1,0,0,0,0,1,0,0,0,0
311.3,1524,43.5,71,0,1,0,0,0,1,0,0,0,0
309.2,1418,39.8,221,0,0,1,0,0,1,0,0,0,0
307.8,1575,35.0,137,0,1,0,0,0,1,0,0,0,0
307.4,1544,42.3,170,0,0,1,0,0,1,0,0,0,0
308.4,1737,27.5,146,0,1,0,0,0,1,0,0,0,0
310.9,1497,43.2,62,0,1,0,0,0,1,0,0,0,0
312.3,1532,37.2,54,0,1,0,0,0,1,0,0,0,0
310.8,1761,30.4,180,1,0,0,0,0,1,0,0,0,0
308.0,1626,36.5,83,0,1,0,0,0,1,0,0,0,0
310.8,1691,33.4,62,0,0,1,0,0,1,0,0,0,0
309.4,1447,40.2,173,0,1,0,0,0,1,0,0,0,0
309.5,1430,48.5,122,0,1,0,0,0,1,0,0,0,0
309.7,1466,39.8,184,0,0,1,0,0,1,0,0,0,0
308.1,1242,60.9,117,0,1,0,0,0,1,0,0,0,0
309.2,1412,45.4,147,0,1,0,0,0,1,0,0,0,0
309.0,1532,37.6,47,0,1,0,0,0,1,0,0,0,0
310.8,1390,40.6,131,1,0,0,0,0,1,0,0,0,0
308.8,1325,62.4,204,0,0,1,1,0,0,0,0,0,1
309.6,1434,48.0,82,0,0,1,0,0,1,0,0,0,0
306.2,1435,51.6,126,0,0,1,0,0,1,0,0,0,0
312.8,1364,46.3,44,0,1,0,0,0,1,0,0,0,0
308.0,1453,51.0,24,1,0,0,0,0,1,0,0,0,0
309.9,1651,28.1,114,0,0,1,0,0,1,0,0,0,0
310.3,1868,24.0,221,0,1,0,0,0,1,0,0,0,0
311.4,1467,43.4,33,0,0,1,0,0,1,0,0,0,0
310.5,1755,27.9,56,0,1,0,0,0,1,0,0,0,0
310.9,1521,39.4,61,0,1,0,0,0,1,0,0,0,0
311.8,1379,51.0,46,0,1,0,0,0,1,0,0,0,0
310.2,1609,34.2,217,0,0,1,0,0,1,0,0,0,0
309.5,1539,35.3,80,0,1,0,0,0,1,0,0,0,0
310.3,1501,43.0,91,0,1,0,0,0,1,0,0,0,0
310.6,1737,26.1,144,0,1,0,0,0,1,0,0,0,0
311.8,1420,47.0,119,0,1,0,0,0,1,0,0,0,0
311.3,1517,41.2,105,0,0,1,0,0,1,0,0,0,0
311.0,1464,44.2,106,0,0,1,0,0,1,0,0,0,0
308.4,1685,28.4,179,0,1,0,0,0,1,0,0,0,0
310.2,1506,33.8,43,1,0,0,0,0,1,0,0,0,0
309.4,1395,44.5,181,0,1,0,0,0,1,0,0,0,0
308.4,1877,23.9,4,0,1,0,0,0,1,0,0,0,0
309.4,1362,47.6,70,0,0,1,0,0,1,0,0,0,0
308.3,1523,39.5,137,0,1,0,0,0,1,0,0,0,0
311.1,1440,39.5,146,0,1,0,0,0,1,0,0,0,0
310.1,1469,39.7,179,1,0,0,0,0,1,0,0,0,0
309.1,1641,35.8,81,0,1,0,0,0,1,0,0,0,0
309.9,1411,45.1,51,0,0,1,0,0,1,0,0,0,0
310.1,1906,21.2,110,0,1,0,0,0,1,0,0,0,0
312.5,1462,43.4,68,0,1,0,0,0,1,0,0,0,0
308.4,1452,43.5,158,0,1,0,0,0,1,0,0,0,0
307.9,1718,25.2,148,0,1,0,0,0,1,0,0,0,0
313.6,1507,43.1,13,0,1,0,0,0,1,0,0,0,0
308.8,1603,36.7,184,0,1,0,0,0,1,0,0,0,0
309.1,1507,36.9,13,0,1,0,0,0,1,0,0,0,0
309.7,1356,54.0,6,0,1,0,0,0,1,0,0,0,0
311.1,1652,33.9,139,0,1,0,0,0,1,0,0,0,0
310.4,1546,37.7,159,0,1,0,0,0,1,0,0,0,0
309.4,1509,42.8,190,0,0,1,0,0,1,0,0,0,0
310.0,1323,52.9,106,0,0,1,0,0,1,0,0,0,0
309.8,1398,46.0,109,0,1,0,0,0,1,0,0,0,0
309.2,1302,55.5,87,1,0,0,0,0,1,0,0,0,0
307.8,1906,22.1,104,0,1,0,0,0,1,0,0,0,0
308.3,1794,27.5,38,0,0,1,0,0,1,0,0,0,0
310.5,1628,35.9,174,0,1,0,0,0,1,0,0,0,0
308.7,1455,48.2,145,0,1,0,0,0,1,0,0,0,0
311.7,1690,34.9,189,0,0,1,0,0,1,0,0,0,0
311.5,1528,40.9,76,0,0,1,0,0,1,0,0,0,0
310.7,1383,45.7,44,0,0,1,0,0,1,0,0,0,0
308.8,1681,31.7,94,0,1,0,0,0,1,0,0,0,0
311.4,1642,27.1,37,0,1,0,0,0,1,0,0,0,0
310.3,1202,59.5,40,0,1,0,0,0,1,0,0,0,0
312.1,1474,42.4,171,0,1,0,0,0,1,0,0,0,0
309.2,1783,28.3,130,0,0,1,0,0,1,0,0,0,0
308.9,1520,38.3,122,0,1,0,0,0,1,0,0,0,0
310.5,1336,56.8,136,1,0,0,0,0,1,0,0,0,0
311.6,1715,30.8,203,1,0,0,0,0,1,0,0,0,0
308.8,1441,40.5,63,0,0,1,0,0,1,0,0,0,0
308.2,1702,30.7,124,0,0,1,0,0,1,0,0,0,0
308.8,1579,32.9,70,0,1,0,0,0,1,0,0,0,0
310.6,1417,47.6,10,0,1,0,0,0,1,0,0,0,0
310.0,1468,43.6,38,1,0,0,0,0,1,0,0,0,0
310.7,1517,39.4,107,0,1,0,0,0,1,0,0,0,0
311.1,1688,30.7,161,0,1,0,0,0,1,0,0,0,0
310.6,1534,39.7,83,0,1,0,0,0,1,0,0,0,0
310.2,1971,23.2,155,0,1,0,0,0,1,0,0,0,0
309.3,1409,44.7,46,0,1,0,0,0,1,0,0,0,0
310.7,1300,58.3,92,0,0,1,0,0,1,0,0,0,0
308.2,1373,51.2,215,0,0,1,0,0,1,0,0,0,0
310.8,1783,23.1,190,0,0,1,0,0,1,0,0,0,0
311.2,1673,28.9,171,0,1,0,0,0,1,0,0,0,0
307.9,1425,58.2,57,0,1,0,0,0,1,0,0,0,0
308.2,1499,40.0,211,0,0,1,0,0,1,0,0,0,0
312.1,1851,23.0,156,0,0,1,0,0,1,0,0,0,0
311.1,1236,64.4,177,0,1,0,1,0,0,1,0,0,0
311.7,1673,32.2,166,0,1,0,0,0,1,0,0,0,0
309.4,1578,36.3,71,0,1,0,0,0,1,0,0,0,0
309.8,1541,36.2,166,1,0,0,0,0,1,0,0,0,0
310.8,1466,45.2,188,1,0,0,0,0,1,0,0,0,0
312.2,1561,38.2,45,0,0,1,0,0,1,0,0,0,0
311.5,1445,41.6,81,0,1,0,0,0,1,0,0,0,0
312.2,1337,69.4,52,0,1,0,1,0,0,0,1,0,0
311.1,1405,54.1,193,0,1,0,0,0,1,0,0,0,0
312.6,1601,35.3,148,0,1,0,0,0,1,0,0,0,0
311.7,1545,43.5,160,0,1,0,0,0,0,0,0,1,0
309.5,1420,46.7,136,1,0,0,0,0,1,0,0,0,0
307.7,1621,34.9,194,0,0,1,0,0,1,0,0,0,0
310.9,1881,20.9,23,0,0,1,0,0,1,0,0,0,0
311.0,1334,53.9,150,0,0,1,0,0,1,0,0,0,0
308.6,1582,38.8,156,0,1,0,0,0,1,0,0,0,0
311.5,1427,38.9,213,0,1,0,0,0,1,0,0,0,0
312.3,1764,29.9,162,0,1,0,0,0,1,0,0,0,0
312.2,1682,30.9,58,0,1,0,0,0,1,0,0,0,0
308.3,1704,27.3,65,0,1,0,0,0,1,0,0,0,0
309.8,1947,21.7,105,0,0,1,0,0,1,0,0,0,0
308.2,1450,46.1,112,1,0,0,0,0,1,0,0,0,0
308.1,1356,48.3,201,0,1,0,0,0,1,0,0,0,0
307.8,1571,35.0,102,0,1,0,0,0,1,0,0,0,0
308.4,1531,35.6,16,1,0,0,0,0,1,0,0,0,0
309.6,1516,38.5,61,0,1,0,0,0,1,0,0,0,0
311.9,1414,51.6,205,0,0,1,0,0,1,0,0,0,0
307.9,1403,45.1,193,0,0,1,0,0,1,0,0,0,0
308.0,1553,41.0,52,1,0,0,0,0,1,0,0,0,0
308.1,1823,24.3,219,0,0,1,0,0,1,0,0,0,0
310.3,1341,50.5,64,0,1,0,1,1,0,0,0,0,0
307.8,1379,49.1,135,0,1,0,0,0,1,0,0,0,0
311.5,1432,43.6,127,1,0,0,0,0,1,0,0,0,0
312.5,1525,38.0,209,1,0,0,0,0,1,0,0,0,0
307.8,1453,37.7,119,0,1,0,0,0,1,0,0,0,0
309.9,1439,45.2,40,1,0,0,1,0,1,0,0,0,0
310.4,1448,43.4,167,0,1,0,0,0,1,0,0,0,0
309.4,1678,34.4,148,0,0,1,0,0,1,0,0,0,0
