Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.12705243342112585,-0.3229319925266089,0.04015698873376523,-1.2781367835433017,1,0,0,0,0,1,0,0,0,0
-0.5716375251650858,1.0663039018153317,-0.9876515644974215,0.5760748876486934,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.2216738581797517,-1.3846282582878238,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,0.3749364799738839,-0.16763953501309753,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.8901723046231351,0.4376201502677811,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.3695581856124022,-0.14985263570524876,-0.659601627607081,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-1.5712864975769105,1.6299924006834738,1.634746967913314,0,1,0,1,0,0,1,0,0,0
-0.6287243565705408,-1.752382433727632,1.7387310479091875,0.6975071194373863,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.9896968352818815,-1.020888417483279,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,-0.09423192523971015,0.25231085193165625,-0.659601627607081,1,0,0,0,0,1,0,0,0,0
2.2111272410853284,0.5235370133423165,-0.5206614945725153,0.3816746537655627,1,0,0,0,0,1,0,0,0,0
1.401176963756683,0.6029430938482406,-0.4682027026466733,-1.0041313313244866,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.3005420014373436,-0.21877306861158433,-0.02132928514383558,1,0,0,0,0,1,0,0,0,0
1.044408794872596,-0.21106976491595747,0.16636734861531158,-0.09423192523971015,1,0,0,0,0,1,0,0,0,0
0.332198018703997,-1.4903351443303179,1.5179023294152847,1.3070633676592225,1,0,0,0,0,1,0,0,0,0
0.7748328448180757,1.7651740054174112,-1.7055704338395008,-0.6165409744753192,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-0.908974922317965,0.1752784285930203,0.22262956564382042,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,-0.583495835720468,0.8920383589928601,1.184446818906046,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,-0.1969791629904471,-0.05397264705241303,0.9714357539091456,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-1.4215561053091323,0.46820270264667296,0.8320062700164729,0,0,1,0,0,1,0,0,0,0
-1.5542696066845807,0.3992762163940185,-0.45842567858476485,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.34548507371979836,-0.49638951717942453,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-2.183092089298852,2.2667484829456708,1.0293754021782244,0,1,0,1,0,0,1,0,0,0
-0.7430400101122806,0.48648036042064524,-0.3615106865148254,1.8245559358037484,0,1,0,0,0,1,0,0,0,0
1.9681650597943996,0.40471680821774864,-0.2769978177670491,-1.7219140740079046,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,0.7936015541273999,-0.5336357146904792,0.7663914083131549,0,0,1,0,0,1,0,0,0,0
-2.235894357335015,1.8636521435250837,-1.6741857759106464,-0.8753538882544654,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,1.5215250573925467,-1.3189459369803573,1.164443705970982,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,1.4004618147451497,-1.4354772341828732,-0.16255239595262475,0,0,1,0,0,1,0,0,0,0
-1.7560546411295914,0.670557440622858,-0.9261763243026125,0.32161055351265844,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.529301094308674,0.16636734861531158,1.4568958016032312,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,0.9792029144906005,-0.9127741025865953,0.40471680821774897,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-1.0864560455350234,0.6363865203698571,-0.12831727088805694,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.11694087484273694,-0.3534865321372101,-0.40471680821774897,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,-1.368450292253209,1.0841951575592066,1.064091420055003,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-1.2232872497167733,0.9876515644974213,-0.4668032636545882,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,2.04810936938759,-2.064345100326915,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.6180588649234717,-0.810909895029389,0.15619936674212687,0,0,1,0,0,1,0,0,0,0
-1.6541447865382133,0.6302538248871072,-0.9127741025865953,-1.3340661379646257,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-1.0864560455350234,0.15746946013461435,0.1346445798518419,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.9979196589738004,0.5716375251650858,-0.5077743334745829,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.11315217624074865,-0.20978711012927295,-0.18547963396527678,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,0.036390522693206855,-0.23808932797901547,-0.7630300992592182,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,0.3789773215364033,-0.08037886482297546,0.5894557978497783,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.7748328448180759,0.86072523825827,0.5613270940379924,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.7364424784433312,0.6895289039903829,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.24454751539312974,0.5020737907955009,-0.41563422629818186,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.5627963389464197,-0.45008014513662276,-1.8517337570813284,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.5775565284075048,-0.2769978177670491,2.1696940641754074,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,1.2216738581797517,-0.583495835720468,0.9534930016811656,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.766391408313155,0.9397470063075931,0.0012545690351250104,0,0,1,0,0,1,0,0,0,0
-1.4425433583574947,-1.0509244426943407,0.4766187439234876,0.44453385635646675,0,0,1,0,0,1,0,0,0,0
1.3432866315231822,-0.3615106865148254,0.5394308637341482,1.634746967913314,0,1,0,0,0,1,0,0,0,0
-2.2899878321264264,0.7168389528871789,-0.8196556973718009,-0.11567779147481824,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,-1.1473154975252742,1.7164151476324765,-1.6741857759106464,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,1.064091420055003,-1.4532795741807998,0.6379234322697154,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-1.4568958016032305,1.1448959732150612,-1.7800054115256905,0,0,1,1,1,0,0,0,0,0
2.5117912497307806,-0.3615106865148254,0.9495472701112365,-0.1043180970251652,0,1,0,0,0,1,0,0,0,0
1.634746967913314,-0.3992762163940186,0.9223302184168565,0.39384741763566583,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,1.6782756810146997,-1.4532795741807998,1.4215561053091323,0,1,0,1,0,0,0,0,0,1
1.1971932730470463,2.0356600280156396,-2.064345100326915,-0.3655314769729695,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-1.0315087602176443,1.072972882447743,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-1.9105995981591772,1.1305174297854546,1.1210601441231973,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.8680163439466392,0.6800125783688009,0.536531036867804,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.18547963396527664,0.15746946013461435,-1.6299924006834738,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-1.327981604121872,1.324957688892978,-0.908974922317965,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,-0.26008942517254646,-0.13971029888186212,-0.6029430938482407,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.2200582033005009,-0.005018295886876199,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-1.2420605724635014,1.1448959732150612,0.4307272992954577,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,1.0465757410306638,-1.3310177115031385,0.2536062084064879,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,-0.18931001061841743,-0.08037886482297546,-0.5745945104459379,1,0,0,0,0,1,0,0,0,0
1.6844636845245362,0.41153445690731044,-0.6911210235519155,0.2992297324571835,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,2.3933637212402235,-2.278625176492362,-0.11567779147481824,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,-0.1650954314192633,-0.29529600540403106,-1.8517337570813284,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.21106976491595747,0.785036049876892,2.3259724580726555,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.18547963396527664,0.22906445623598432,-0.8753538882544654,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-0.6580429849889554,0.5293010943086742,1.0465757410306638,0,0,1,0,0,1,0,0,0,0
-1.9510503965363069,1.7635587249835236,-1.5712864975769105,0.2639845916795205,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-0.9876515644974215,1.2724783736910656,-0.5336357146904792,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,0.3695581856124022,-0.45842567858476485,-0.6165409744753192,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,1.114032451080225,-0.6911210235519155,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-0.20337896614335013,0.22906445623598432,0.2536062084064879,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-0.5149233167586906,-0.18931001061841743,-0.943656234951514,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,-0.050203829430400866,0.4766187439234876,-0.5879638515001888,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,-0.28352192549662913,-0.4252277308747451,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-1.8379751573914644,1.5847999348432116,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
1.401176963756683,0.6959079368789585,-0.8864494629456836,0.49780907548583325,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-0.5598590598576754,0.4864803604206456,0.24196303143312786,1,0,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.6721291170041849,0.3789773215364033,0.5106307929450435,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.86072523825827,1.1070593519207448,-1.0041313313244866,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.036390522693206855,0.7266058109575452,-2.119668230013644,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,0.5452441858688841,0.027604016757951728,0.2769978177670491,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,-0.63178476896318,-0.028859085604391908,0.9896968352818815,0,0,1,0,0,1,0,0,0,0
1.7502216171233853,1.437237043481932,-1.5627214872223367,0.6975071194373863,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,0.48648036042064524,-0.6410017876338546,-0.6895289039903829,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,0.930036179723713,-1.0932722699878596,0.4556403137378794,0,1,0,1,0,1,0,0,0,0
-0.1752784285930206,0.31501172334262695,-0.503497390391875,1.6640817375143429,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,1.280981397513278,-1.2867019355423475,0.32161055351265844,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.3468171012040459,0.12958231367213702,1.3070633676592225,0,1,0,0,0,1,0,0,0,0
-3.208419212137666,-0.3992762163940186,0.7266058109575452,-1.6299924006834738,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,-0.7249732056113146,1.1546146901626584,0.12199509496959803,1,0,0,0,0,1,0,0,0,0
-0.7430400101122806,-0.2200582033005009,0.659601627607081,-0.6302538248871075,0,0,1,0,0,1,0,0,0,0
-2.3652476466815218,0.46540473826743767,-1.1570614694975132,-0.3655314769729695,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.16636734861531158,0.2992297324571835,-1.0230032560702351,0,1,0,0,0,1,0,0,0,0
-2.4085503704175815,0.7987689042511946,-0.711981105244725,-0.6029430938482407,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.11694087484273694,-0.2678837675840495,-1.0230032560702351,0,0,1,0,0,1,0,0,0,0
1.501860525408869,0.40471680821774864,-0.33750567379756014,-0.7496700441538359,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-0.711981105244725,0.5020737907955009,0.7987689042511942,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.384374765774373,-0.4878930103874749,-1.6741857759106464,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,2.0989600243382007,-2.1968938521927237,0.9033006222888622,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,0.2174882951405546,0.0917119194852762,-1.1946284406765848,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-0.11694087484273694,-0.16001041128444513,-0.6752774632720802,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,0.8214123849032883,-0.5206614945725153,0.9377977680303102,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,0.1714577311709981,-0.3163303832842014,2.884977726490548,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.050203829430400866,-0.3534865321372101,-0.6029430938482407,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-0.1359106806464805,-0.14985263570524876,-0.6165409744753192,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,0.12199509496959803,-0.4878930103874749,0.15619936674212687,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.27048547902722114,0.005018295886876199,-1.4568958016032305,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.3992762163940186,0.40471680821774897,0.7217137762174166,0,0,1,0,0,1,0,0,0,0
-1.349497642122869,0.482248214837923,-0.21877306861158433,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-1.8517337570813284,1.926403152963981,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.9554714443899567,0.5020737907955009,0.9534930016811656,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,1.8413882203204457,-1.8323554726594122,-0.304481925592967,0,1,0,0,0,1,0,0,0,0
1.501860525408869,-0.1359106806464805,-0.49638951717942453,0.19058741753346198,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-2.013671405766345,2.3695835567969126,-0.5598590598576754,0,1,0,1,1,0,0,0,0,0
2.0744446087255772,-0.05648561480015194,0.741387603841135,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,0.8337809991251108,-0.7546642694731029,1.4215561053091323,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.965420306912084,0.4864803604206456,0.6831778069051373,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,2.3979675224275705,-2.3995237147028776,0.44453385635646675,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,1.433721859258368,-1.2585076890467706,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.584983876018925,-0.8004960979745592,-0.38032564176363115,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-1.4827601839584168,0.645630749275982,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,-1.3100166880582473,0.9674215661017008,0.6241447422049652,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,0.1485840216958501,-0.046435724770526994,2.4320166996367525,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.6029430938482406,-0.583495835720468,0.9896968352818815,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.4390013150939511,-1.394511619528237,1.184446818906046,0,0,1,0,0,1,0,0,0,0
-1.7560546411295914,1.6165013208484027,-1.625274397929711,-0.778224906054856,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,-0.3534865321372101,0.016310116285324017,0.35749573205332313,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,-1.072972882447744,0.9674215661017008,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.6241447422049652,-0.005018295886876199,0.9534930016811656,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,0.036390522693206855,0.2992297324571835,-1.0041313313244866,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.3695581856124022,-0.30579628164909695,0.2900581235443878,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,0.5452441858688841,-0.20978711012927295,-0.08415533089046505,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.17273101614570743,-0.12073125279186663,-1.4284820653066659,1,0,0,0,0,1,0,0,0,0
-1.1187114396503328,0.12199509496959803,-0.3454850737197986,-0.8409063506463136,1,0,0,0,0,1,0,0,0,0
-0.5120605851503511,1.7667939045966672,-1.9510503965363069,0.39384741763566583,0,1,0,0,0,1,0,0,0,0
2.0744446087255772,-0.86072523825827,0.7039217888285135,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.7266058109575452,-0.5745945104459379,-0.6029430938482407,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.965420306912084,0.8534796042994967,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
1.501860525408869,1.8539661166005192,-1.890243569522832,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.9795114633875127,1.0230032560702351,0.1346445798518419,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.5220987143284742,0.6975071194373866,-1.22064034884735,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,0.2652838681602032,-0.20978711012927295,0.34548507371979836,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,0.6502735865864834,-0.7546642694731029,-0.7055299818373915,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.022584156380876554,-0.38032564176363115,1.184446818906046,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,-0.6831778069051377,0.44730528078111165,-0.7055299818373915,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,0.1982584699798983,0.22906445623598432,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-1.0509244426943407,0.7513327030392748,-1.0230032560702351,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.711981105244725,0.8920383589928601,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.8074289049225597,-0.45008014513662276,0.12199509496959803,0,0,1,0,0,1,0,0,0,0
1.6844636845245362,-0.930036179723713,0.7039217888285135,0.35749573205332313,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,-0.3468171012040459,0.46820270264667296,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.8462785026808521,-0.7901683975457864,0.5894557978497783,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,1.3359663148991558,-1.529558186142137,-0.2796060306706413,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-1.0230032560702351,1.3781137589543457,-0.25490199055947255,1,0,0,0,0,1,0,0,0,0
-2.0331037518114194,0.23938016267175252,-0.25879191568378795,-0.3534865321372101,1,0,0,0,0,1,0,0,0,0
-0.7430400101122806,0.9714357539091456,-1.1281436452787637,-0.8249333882852443,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-1.368450292253209,0.4376201502677811,0.34548507371979836,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,-0.43210422284237443,0.005018295886876199,-0.06276962995222422,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,0.2652838681602032,0.08163755681937157,-0.8920383589928601,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.3749364799738839,-0.503497390391875,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-1.8517337570813284,2.307214955652503,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.3005420014373436,0.645630749275982,-0.5452441858688841,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,0.8161498870226594,-0.9127741025865953,1.184446818906046,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.18547963396527664,-0.13084756386518512,-0.6165409744753192,0,1,0,0,0,1,0,0,0,0
1.634746967913314,-1.23396159022193,1.2838364149068986,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,1.0796899285577486,-0.9876515644974215,-0.24325507030852359,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-1.4568958016032305,1.1743865247136833,-1.22064034884735,0,0,1,0,0,1,0,0,0,0
0.332198018703997,0.04517983902747526,-0.14985263570524876,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
1.7502216171233853,1.0864560455350232,-1.2867019355423475,-0.8409063506463136,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-2.5791999564372183,2.110971346768886,0.2110697649159576,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,0.07534534997376305,-0.4252277308747451,-0.06276962995222422,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-1.4215561053091323,2.3348413901190064,0.4307272992954577,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-0.3005420014373436,0.19570017830120398,-1.4568958016032305,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-1.4461035929181751,1.5459273181166064,0.5613270940379924,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,-1.23396159022193,0.9594395929302966,-1.5799683530411253,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,0.6502735865864834,-0.7430400101122806,0.536531036867804,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,0.5293010943086739,-0.7546642694731029,-1.0230032560702351,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,0.48648036042064524,-0.4431494248121575,0.6831778069051373,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,0.7103655549160232,-0.9999859292761343,-0.41563422629818186,0,0,1,0,0,1,0,0,0,0
-1.349497642122869,-0.22906445623598432,0.35615869668877986,0.6831778069051373,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.5939395388892443,0.5293010943086742,0.35749573205332313,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,-1.0932722699878596,1.6741857759106455,-0.04141260138064336,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.5939395388892443,0.32822341801540306,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-1.4215561053091323,1.5847999348432116,-0.5598590598576754,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,0.1714577311709981,-0.14985263570524876,-0.3295477057744347,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-1.5096563639520433,1.5336120376100353,1.0796899285577486,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.6119957936995944,-0.16763953501309753,0.2110697649159576,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,-0.4710043372154918,0.5394308637341482,-0.7055299818373915,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,0.5987684427586424,-0.6302538248871072,0.8827388667011026,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,-0.9979196589738004,1.2724783736910656,0.44453385635646675,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.1929229090368607,-1.053106263987631,-0.5220987143284742,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.3816746537655627,0.33883406866792753,0.19058741753346198,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,0.8126540791496972,-0.5206614945725153,-1.1448959732150612,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-1.1819205245512343,1.5976984220914237,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,0.41153445690731044,0.058998939306142924,-0.208504800392331,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,-0.9475799380826428,0.9876515644974213,0.31105901776634404,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.40471680821774864,-0.18931001061841743,-0.18547963396527678,0,0,1,0,0,1,0,0,0,0
1.8877534354042722,-0.43210422284237443,0.5206614945725153,-1.0422467418324088,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-0.49922963766005257,0.35615869668877986,2.063775162656554,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,1.4532795741807993,-1.6159454578478454,-1.059682011223806,1,0,0,0,0,1,0,0,0,0
0.7748328448180757,-0.33750567379756014,0.6895289039903829,1.368450292253209,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.7987689042511946,-0.4252277308747451,0.012546016181542559,0,0,1,0,0,1,0,0,0,0
1.401176963756683,1.2216738581797517,-1.5627214872223367,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,2.210296633967199,-2.127626812147289,0.23292993127648456,1,0,0,0,0,1,0,0,0,0
2.3652476466815213,1.7093831602305076,-1.5542696066845807,1.164443705970982,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.9714357539091456,-0.6302538248871072,0.49780907548583325,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,1.2781367835433017,-1.4250105407895464,-1.7219140740079046,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-1.537691249872052,1.4941549086209052,-0.6752774632720802,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.5394308637341482,-0.5525368703489748,0.44453385635646675,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-1.9105995981591772,0.9674215661017008,0.7513327030392748,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.15746946013461435,-0.046435724770526994,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,-1.368450292253209,1.1305174297854546,0.31105901776634404,0,1,0,0,0,1,0,0,0,0
2.2111272410853284,-1.0932722699878596,1.2585076890467706,0.39384741763566583,1,0,0,0,0,1,0,0,0,0
1.501860525408869,0.7663914083131549,-0.7430400101122806,2.3259724580726555,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,1.2153720472997755,-1.23396159022193,-1.22064034884735,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-0.7970440901329314,1.368450292253209,0.05146002009662907,0,0,1,0,0,1,0,0,0,0
1.501860525408869,-0.648724421102073,0.46820270264667296,0.6119957936995944,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,1.3122417088950522,-0.9475799380826428,-0.17400458122309548,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,0.1346445798518419,-0.38032564176363115,0.23292993127648456,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-1.3371270124444137,1.5808537457579224,0.6518243142461578,0,0,1,0,0,1,0,0,0,0
0.48930663465583824,0.7714496755296383,-0.9475799380826428,0.2992297324571835,1,0,0,0,0,1,0,0,0,0
0.8995338605921871,-0.4710043372154918,-0.037645951375149304,-0.11567779147481824,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,-0.27048547902722114,-0.30579628164909695,0.4307272992954577,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,-0.9165865035350885,-0.18931001061841743,-0.1969791629904471,0,0,1,0,0,1,0,0,0,0
1.4461035929181743,0.015055393207698744,-0.005018295886876199,-0.6895289039903829,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.2200582033005009,-0.13084756386518512,-1.1946284406765848,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,0.5510759931392373,-1.020888417483279,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.45008014513662276,0.5496162910697036,0.8320062700164729,1,0,0,0,0,1,0,0,0,0
1.1187114396503328,-2.5791999564372183,1.4496822521911643,-1.2781367835433017,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.9397470063075931,1.1448959732150612,-0.6302538248871075,1,0,0,0,0,1,0,0,0,0
