Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.6172839506172849,0.17360703812316725,0.5521978021978021,0.07509881422924901,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.1653958944281525,0.6332417582417582,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.21055718475073315,0.4656593406593407,0.28063241106719367,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.3841642228739004,0.260989010989011,0.12252964426877469,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.21407624633431088,0.42032967032967034,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.11906158357771268,0.5315934065934066,0.7312252964426877,0,0,1,0,0,1,0,0,0,0
0.2592592592592595,0.2129032258064516,0.5013736263736263,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.1900293255131965,0.4409340659340659,0.37549407114624506,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.3812316715542523,0.2692307692307692,0.525691699604743,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.23812316715542525,0.46016483516483514,0.8023715415019762,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.14897360703812323,0.554945054945055,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1255131964809385,0.7087912087912087,0.30039525691699603,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.33841642228739,0.31043956043956045,0.015810276679841896,1,0,0,0,0,1,0,0,0,0
0.2716049382716008,0.15249266862170097,0.4972527472527473,0.7707509881422925,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.2005865102639297,0.44230769230769235,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.23167155425219943,0.45054945054945056,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.43695014662756604,0.24725274725274726,0.2292490118577075,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.18592375366568914,0.5,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.2357771260997068,0.5068681318681318,0.007905138339920948,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.12434017595307922,0.603021978021978,0.11067193675889328,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.1560117302052786,0.5714285714285714,0.8063241106719367,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.40469208211143703,0.24038461538461542,0.6007905138339921,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.21818181818181825,0.45054945054945056,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.9259259259259238,0.14428152492668622,0.5920329670329669,0.4861660079051383,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.13431085043988278,0.6016483516483516,0.30039525691699603,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.11964809384164221,0.7060439560439561,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.1560117302052786,0.6153846153846153,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.1425219941348974,0.6881868131868131,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.1348973607038123,0.5865384615384615,0.7984189723320158,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.2064516129032259,0.5178571428571428,0.8814229249011857,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.24398826979472144,0.4519230769230769,0.7549407114624506,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.313782991202346,0.3695054945054945,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.1131964809384165,0.618131868131868,0.616600790513834,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.2005865102639297,0.5782967032967032,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.1777126099706745,0.5027472527472526,0.24110671936758893,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.1560117302052786,0.7458791208791209,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.6375366568914957,0.16483516483516486,0.07905138339920947,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.2310850439882698,0.35714285714285715,0.8300395256916996,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.36832844574780066,0.2815934065934066,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.6011730205278594,0.1717032967032967,0.7707509881422925,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.05219941348973611,0.6923076923076923,0.10276679841897232,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.40821114369501466,0.27472527472527475,0.12252964426877469,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.08914956011730213,0.6510989010989011,0.15810276679841895,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.313782991202346,0.3585164835164835,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.15953079178885632,0.5728021978021978,0.33992094861660077,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.3290322580645162,0.3557692307692308,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.8395061728395063,0.26099706744868034,0.3667582417582418,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.293841642228739,0.3557692307692308,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.12903225806451613,0.6414835164835164,0.023715415019762844,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.2527859237536657,0.4313186813186814,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.43519061583577723,0.24313186813186816,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.2158357771260997,0.4436813186813187,0.8616600790513833,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.33607038123167166,0.3516483516483516,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.12140762463343113,0.6098901098901098,0.8023715415019762,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.17184750733137832,0.48626373626373637,0.6996047430830039,1,0,0,0,0,1,0,0,0,0
0.3580246913580325,0.2375366568914956,0.4656593406593407,0.6126482213438734,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.221700879765396,0.5357142857142856,0.47826086956521735,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.057478005865102655,0.6771978021978021,0.035573122529644265,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.11906158357771268,0.6304945054945055,0.758893280632411,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.1853372434017596,0.4656593406593407,0.8181818181818181,0,1,0,0,0,1,0,0,0,0
0.11111111111111427,0.2205278592375367,0.5123626373626373,0.44664031620553357,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.30381231671554254,0.33104395604395603,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.9259259259259238,0.1929618768328446,0.5920329670329669,0.6007905138339921,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.2832844574780059,0.35714285714285715,0.7351778656126482,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.2510263929618769,0.43681318681318687,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.3032258064516129,0.4038461538461539,0.5810276679841897,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.15718475073313787,0.618131868131868,0.5810276679841897,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.1700879765395895,0.46840659340659335,0.33992094861660077,0,1,0,0,0,1,0,0,0,0
0.03703703703703809,0.24398826979472144,0.4587912087912089,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.11202346041055722,0.7472527472527473,0.2569169960474308,0,0,1,0,0,1,0,0,0,0
0.24691358024691112,0.21466275659824052,0.4532967032967033,0.7351778656126482,1,0,0,0,0,1,0,0,0,0
0.3580246913580325,0.35894428152492663,0.31456043956043955,0.27667984189723316,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.26862170087976545,0.3598901098901099,0.6363636363636364,1,0,0,0,0,1,0,0,0,0
0.5555555555555571,0.12492668621700886,0.7087912087912087,0.225296442687747,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.1530791788856305,0.7692307692307692,0.6679841897233201,0,1,0,1,0,0,0,1,0,0
0.3333333333333357,0.12668621700879767,0.5851648351648351,0.14229249011857706,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.21055718475073315,0.5412087912087912,0.5573122529644269,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.25161290322580654,0.39010989010989017,0.06719367588932806,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.23519061583577716,0.4587912087912089,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.09208211143695022,0.6291208791208791,0.22134387351778656,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.17067448680351904,0.4848901098901099,0.05533596837944664,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.24692082111436953,0.3777472527472528,0.8300395256916996,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.4809384164222874,0.2293956043956044,0.8695652173913043,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.18005865102639296,0.5151098901098901,0.6798418972332015,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.11554252199413495,0.6043956043956044,0.6442687747035573,0,1,0,0,0,1,0,0,0,0
0.22222222222222143,0.1302052785923754,0.673076923076923,0.37154150197628455,1,0,0,0,0,1,0,0,0,0
0.5555555555555571,0.12375366568914958,0.7142857142857142,0.5652173913043478,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.2129032258064516,0.44230769230769235,0.5849802371541502,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.10029325513196485,0.5851648351648351,0.8379446640316205,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.15366568914956014,0.7541208791208791,0.26877470355731226,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.16304985337243405,0.5,0.5059288537549407,0,0,1,0,0,1,0,0,0,0
0.8888888888888857,0.055131964809384204,0.8324175824175825,0.44664031620553357,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.1560117302052786,0.5357142857142856,0.7312252964426877,1,0,0,0,0,1,0,0,0,0
0.3703703703703738,0.2973607038123167,0.32142857142857145,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.11847507331378304,0.7019230769230769,0.5731225296442687,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.15249266862170097,0.4986263736263737,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.26099706744868034,0.3777472527472528,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.13958944281524932,0.6373626373626373,0.20158102766798416,1,0,0,0,0,1,0,0,0,0
0.20987654320987303,0.1302052785923754,0.673076923076923,0.0,0,0,1,0,0,1,0,0,0,0
0.12345679012345556,0.13372434017595314,0.5357142857142856,0.5296442687747035,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.3906158357771261,0.271978021978022,0.2727272727272727,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.27917888563049853,0.37500000000000006,0.5968379446640316,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.1454545454545455,0.7046703296703296,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.11085043988269794,0.5576923076923076,0.3359683794466403,0,1,0,1,1,0,0,0,0,0
0.5925925925925952,0.04809384164222874,0.7802197802197802,0.3557312252964427,0,1,0,1,1,0,0,0,0,0
0.6172839506172849,0.1313782991202347,0.618131868131868,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.4011730205278592,0.2760989010989011,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.1348973607038123,0.5192307692307692,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.11612903225806459,0.6291208791208791,0.6007905138339921,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.16774193548387095,0.4656593406593407,0.2885375494071146,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.13431085043988278,0.6085164835164835,0.0909090909090909,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.17419354838709677,0.4835164835164835,0.6047430830039525,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.22111436950146635,0.4340659340659341,0.8814229249011857,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.17712609970674487,0.5920329670329669,0.8023715415019762,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.19413489736070388,0.45467032967032966,0.6284584980237153,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.2328445747800587,0.3667582417582418,0.13438735177865613,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.19178885630498532,0.4258241758241758,0.24505928853754938,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.25454545454545463,0.38461538461538464,0.0909090909090909,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.23636363636363644,0.4519230769230769,0.6521739130434783,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.26744868035190617,0.4217032967032967,0.7549407114624506,1,0,0,0,0,1,0,0,0,0
0.8148148148148167,0.1425219941348974,0.5453296703296703,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.32551319648093835,0.34615384615384615,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.09384164222873903,0.6703296703296703,0.08300395256916995,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.2111436950146628,0.4766483516483517,0.38735177865612647,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.4451612903225808,0.22115384615384615,0.38735177865612647,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.20175953079178888,0.4766483516483517,0.44664031620553357,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.14134897360703813,0.5975274725274724,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.25337243401759535,0.5315934065934066,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.07683284457478012,0.6442307692307693,0.0,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.18944281524926687,0.5068681318681318,0.07905138339920947,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.16480938416422286,0.5027472527472526,0.07509881422924901,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.29912023460410564,0.3612637362637363,0.608695652173913,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.32082111436950145,0.3090659340659341,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.22287390029325516,0.4739010989010988,0.0,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.12903225806451613,0.5576923076923076,0.30039525691699603,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.22228739002932552,0.4766483516483517,0.20553359683794464,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.09149560117302058,0.7184065934065934,0.8142292490118577,0,1,0,1,0,0,1,0,0,0
0.3950617283950635,0.08328445747800595,0.7348901098901098,0.6442687747035573,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.2897360703812317,0.35714285714285715,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.18181818181818188,0.532967032967033,0.20553359683794464,1,0,0,0,0,1,0,0,0,0
0.9259259259259238,0.2375366568914956,0.42307692307692313,0.5494071146245059,1,0,0,0,0,1,0,0,0,0
0.790123456790127,0.24633431085043989,0.4313186813186814,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.2158357771260997,0.467032967032967,0.4110671936758893,1,0,0,0,0,1,0,0,0,0
0.7283950617283992,0.1730205278592376,0.5206043956043956,0.38339920948616596,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.09677419354838712,0.6991758241758241,0.7747035573122529,1,0,0,0,0,1,0,0,0,0
0.6790123456790127,0.42346041055718486,0.2623626373626374,0.21739130434782608,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.12785923753665696,0.5219780219780219,0.49407114624505927,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.14780058651026395,0.618131868131868,0.7549407114624506,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.17419354838709677,0.49038461538461536,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.10029325513196485,0.5618131868131868,0.6798418972332015,0,0,1,0,0,1,0,0,0,0
0.2592592592592595,0.2252199413489736,0.43269230769230765,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.21994134897360706,0.4271978021978022,0.30039525691699603,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.06099706744868039,0.8076923076923077,0.7233201581027667,0,1,0,1,0,0,1,0,0,0
0.3703703703703738,0.23343108504398835,0.4464285714285714,0.83399209486166,0,1,0,0,0,1,0,0,0,0
0.9012345679012341,0.22580645161290325,0.4587912087912089,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.266275659824047,0.4217032967032967,0.6640316205533596,0,0,1,0,0,1,0,0,0,0
0.14814814814814525,0.4516129032258065,0.2678571428571429,0.15019762845849802,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.3718475073313783,0.3186813186813187,0.7509881422924901,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.34838709677419355,0.30219780219780223,0.35968379446640314,0,0,1,0,0,1,0,0,0,0
0.23456790123456983,0.2527859237536657,0.3695054945054945,0.5296442687747035,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.15131964809384169,0.5206043956043956,0.7944664031620553,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.28856304985337244,0.3708791208791209,0.5573122529644269,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.1178885630498534,0.5851648351648351,0.37154150197628455,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.18005865102639296,0.44780219780219777,0.28063241106719367,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.1026392961876833,0.6442307692307693,0.7312252964426877,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.11026392961876841,0.6318681318681317,0.2608695652173913,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.4979472140762464,0.2101648351648352,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.2480938416422288,0.38324175824175827,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.24691358024691112,0.24926686217008798,0.3708791208791209,0.06719367588932806,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1178885630498534,0.5192307692307692,0.4624505928853755,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.12258064516129041,0.5769230769230769,0.24901185770750986,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.19882697947214079,0.46840659340659335,0.3517786561264822,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.19237536656891496,0.46428571428571436,0.17786561264822134,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.2234604105571848,0.48626373626373637,0.6126482213438734,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.1360703812316716,0.6140109890109889,0.6047430830039525,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.13841642228739004,0.5920329670329669,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.17067448680351904,0.5673076923076923,0.27667984189723316,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.24164222873900298,0.4340659340659341,0.01976284584980237,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.2434017595307918,0.4587912087912089,0.8656126482213438,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.32082111436950145,0.41483516483516486,0.7075098814229248,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.13665689149560123,0.6249999999999999,0.41897233201581024,0,0,1,0,0,1,0,0,0,0
0.2716049382716008,0.11964809384164221,0.5631868131868131,0.5691699604743082,0,0,1,0,0,1,0,0,0,0
0.7777777777777786,0.16187683284457477,0.5728021978021978,0.8142292490118577,0,1,0,0,0,1,0,0,0,0
0.11111111111111427,0.25806451612903225,0.3818681318681319,0.37549407114624506,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.11436950146627567,0.7321428571428571,0.03162055335968379,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.298533724340176,0.2994505494505495,0.6284584980237153,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.09853372434017604,0.6510989010989011,0.023715415019762844,0,0,1,1,1,0,0,0,0,0
0.9506172839506135,0.16187683284457477,0.6263736263736263,0.3794466403162055,0,1,0,0,0,1,0,0,0,0
0.8395061728395063,0.15953079178885632,0.6222527472527473,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.40469208211143703,0.2994505494505495,0.7905138339920948,0,1,0,1,0,0,0,0,0,1
0.7530864197530889,0.49384164222873905,0.2101648351648352,0.2924901185770751,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.12082111436950149,0.6428571428571428,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.0750733137829912,0.6497252747252747,0.7430830039525691,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.1302052785923754,0.5906593406593406,0.5968379446640316,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.2052785923753666,0.5192307692307692,0.035573122529644265,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.10498533724340176,0.6758241758241758,0.14229249011857706,0,0,1,0,0,1,0,0,0,0
0.827160493827158,0.16950146627565987,0.47802197802197804,0.22134387351778656,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.17243401759530796,0.4972527472527473,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.10909090909090913,0.6510989010989011,0.5652173913043478,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.29618768328445755,0.3173076923076923,0.5059288537549407,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.17478005865102642,0.48626373626373637,0.2292490118577075,1,0,0,0,0,1,0,0,0,0
0.8518518518518547,0.2263929618768329,0.3997252747252747,0.5217391304347826,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.6193548387096774,0.18131868131868134,0.37549407114624506,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.17653958944281534,0.45604395604395603,0.01976284584980237,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.1730205278592376,0.6043956043956044,0.8814229249011857,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.2052785923753666,0.5302197802197801,0.15019762845849802,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.14310850439882705,0.5714285714285714,0.7272727272727272,0,0,1,0,0,1,0,0,0,0
0.20987654320987303,0.4228739002932551,0.2815934065934066,0.5098814229249011,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.12316715542521994,0.6689560439560439,0.24110671936758893,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.22228739002932552,0.43269230769230765,0.21739130434782608,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.30381231671554254,0.3997252747252747,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.17360703812316725,0.5302197802197801,0.5059288537549407,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.15249266862170097,0.4711538461538462,0.13438735177865613,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.1853372434017596,0.5631868131868131,0.225296442687747,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.16774193548387095,0.43818681318681324,0.17786561264822134,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.07859237536656893,0.7101648351648351,0.11067193675889328,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.2557184750733138,0.37362637362637363,0.5849802371541502,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.14897360703812323,0.5645604395604394,0.5019762845849802,1,0,0,0,0,1,0,0,0,0
0.2716049382716008,0.14193548387096777,0.5508241758241758,0.5889328063241106,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.13079178885630505,0.6469780219780219,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.19237536656891496,0.5975274725274724,0.007905138339920948,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.23988269794721406,0.5013736263736263,0.5138339920948616,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.14486803519061586,0.49450549450549447,0.7154150197628458,0,0,1,0,0,1,0,0,0,0
0.864197530864196,0.3565982404692083,0.28296703296703296,0.6442687747035573,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.23343108504398835,0.4065934065934066,0.1976284584980237,1,0,0,0,0,1,0,0,0,0
0.5061728395061778,0.28269794721407626,0.34752747252747257,0.5731225296442687,0,1,0,1,0,1,0,0,0,0
0.49382716049382935,0.21700879765395897,0.4258241758241758,0.8181818181818181,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.3296187683284457,0.3228021978021978,0.5296442687747035,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.16304985337243405,0.5151098901098901,0.7747035573122529,0,1,0,0,0,1,0,0,0,0
0.02469135802468969,0.15953079178885632,0.5975274725274724,0.035573122529644265,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.13900293255131968,0.6524725274725274,0.458498023715415,1,0,0,0,0,1,0,0,0,0
0.3703703703703738,0.17243401759530796,0.5879120879120879,0.2134387351778656,0,0,1,0,0,1,0,0,0,0
0.08641975308641747,0.2310850439882698,0.3392857142857143,0.2924901185770751,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.2035190615835778,0.5398351648351648,0.11857707509881422,0,1,0,0,0,1,0,0,0,0
0.07407407407407618,0.2668621700879765,0.396978021978022,0.22134387351778656,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.18005865102639296,0.46016483516483514,0.11857707509881422,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.22580645161290325,0.45054945054945056,0.1818181818181818,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.13958944281524932,0.5673076923076923,0.6719367588932806,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.22404692082111444,0.4285714285714286,0.03162055335968379,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.5202346041055719,0.19230769230769235,0.6956521739130435,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.2082111436950147,0.5096153846153846,0.08695652173913043,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.18005865102639296,0.4752747252747253,0.20158102766798416,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.2697947214076246,0.42307692307692313,0.7035573122529644,0,0,1,0,0,1,0,0,0,0
0.827160493827158,0.20410557184750733,0.4532967032967033,0.9367588932806323,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.1853372434017596,0.44780219780219777,0.22134387351778656,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.1788856304985338,0.4766483516483517,0.21739130434782608,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.19941348973607043,0.4285714285714286,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.16891495601173023,0.4986263736263737,0.05138339920948616,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.15953079178885632,0.5535714285714285,0.6521739130434783,0,0,1,0,0,1,0,0,0,0
